product,outcome,break_year,f_statistic,p_value,n_pre,n_post,window_start,window_end,excluded_years,method,specification,bh_fdr_p_value
gasoline,refinery_output_kt,2000,21.999342614706155,1.1337311855865606e-05,10,13,1990,2012,2021,Chow linear-trend diagnostic,exploratory,0.0001818800912407436
diesel,exports_kt,2013,21.58198955804391,2.1600069130950367e-05,13,8,2000,2020,2021,Chow linear-trend diagnostic,pre-specified,0.0001818800912407436
diesel,net_import_to_demand_ratio,2013,21.401300767573964,2.273501140509295e-05,13,8,2000,2020,2021,Chow linear-trend diagnostic,pre-specified,0.0001818800912407436
diesel,refinery_output_kt,2000,11.678920344927443,0.0004923659249639527,10,13,1990,2012,2021,Chow linear-trend diagnostic,exploratory,0.002954195549783716
diesel,refinery_output_kt,2013,8.230349539148914,0.0031642314646766934,13,8,2000,2020,2021,Chow linear-trend diagnostic,pre-specified,0.01518831103044813
diesel,imports_kt,2000,5.805253053427264,0.010774307404522966,10,13,1990,2012,2021,Chow linear-trend diagnostic,exploratory,0.04309722961809186
gasoline,net_import_to_demand_ratio,2013,4.305349674127154,0.0307067328009875,13,8,2000,2020,2021,Chow linear-trend diagnostic,pre-specified,0.10368528338244706
gasoline,imports_kt,2000,4.038034595670074,0.034561761127482354,10,13,1990,2012,2021,Chow linear-trend diagnostic,exploratory,0.10368528338244706
gasoline,refinery_output_kt,2013,3.4002768385358326,0.05725663484397936,13,8,2000,2020,2021,Chow linear-trend diagnostic,pre-specified,0.15268435958394497
diesel,imports_kt,2013,3.147951394160952,0.06869730438588376,13,8,2000,2020,2021,Chow linear-trend diagnostic,pre-specified,0.16487353052612103
diesel,net_import_to_demand_ratio,2000,2.5219090779334064,0.10681360653261388,10,13,1990,2012,2021,Chow linear-trend diagnostic,exploratory,0.23304786879843029
gasoline,imports_kt,2013,2.2827340136793155,0.13239307960078997,13,8,2000,2020,2021,Chow linear-trend diagnostic,pre-specified,0.26478615920157994
gasoline,net_import_to_demand_ratio,2000,1.990836063160902,0.1640717375465536,10,13,1990,2012,2021,Chow linear-trend diagnostic,exploratory,0.2946667987883479
gasoline,exports_kt,2000,1.9346747488341833,0.1718889659598696,10,13,1990,2012,2021,Chow linear-trend diagnostic,exploratory,0.2946667987883479
diesel,exports_kt,2000,1.5046839639334388,0.2473929327834087,10,13,1990,2012,2021,Chow linear-trend diagnostic,exploratory,0.39554222698188535
gasoline,exports_kt,2013,1.4431644067777207,0.26369481798792355,13,8,2000,2020,2021,Chow linear-trend diagnostic,pre-specified,0.39554222698188535
gasoline,net_import_to_demand_ratio,2022,1.0767610302226236,0.39109685728870985,8,3,2013,2024,2021,Chow linear-trend diagnostic,pre-specified,0.552136739701708
diesel,net_import_to_demand_ratio,2022,0.6669714862361705,0.5430831206391449,8,3,2013,2024,2021,Chow linear-trend diagnostic,pre-specified,0.7060899878949375
diesel,refinery_output_kt,2022,0.6101636580999065,0.5698115564798386,8,3,2013,2024,2021,Chow linear-trend diagnostic,pre-specified,0.7060899878949375
diesel,imports_kt,2022,0.5726219665717724,0.5884083232457812,8,3,2013,2024,2021,Chow linear-trend diagnostic,pre-specified,0.7060899878949375
gasoline,imports_kt,2022,0.4537166219431637,0.6527077514521455,8,3,2013,2024,2021,Chow linear-trend diagnostic,pre-specified,0.7069189568135618
diesel,exports_kt,2022,0.446682043531191,0.6567886908352742,8,3,2013,2024,2021,Chow linear-trend diagnostic,pre-specified,0.7069189568135618
gasoline,refinery_output_kt,2022,0.41188668875978096,0.6774640002796634,8,3,2013,2024,2021,Chow linear-trend diagnostic,pre-specified,0.7069189568135618
gasoline,exports_kt,2022,0.2812308745668467,0.7629954911159141,8,3,2013,2024,2021,Chow linear-trend diagnostic,pre-specified,0.7629954911159141
